Chipenrich_Colorectal_Cancer	Chipenrich_Alzheimer's_Disease	Chipenrich_Gastric_Cancer	Chipenrich_Prostate_Cancer	Chipenrich_Median_Precision	Broadenrich_Colorectal_Cancer	Broadenrich_Alzheimer's_Disease	Broadenrich_Gastric_Cancer	Broadenrich_Prostate_Cancer	Broadenrich_Median_Precision	Seq2pathway_Colorectal_Cancer	Seq2pathway_Alzheimer's_Disease	Seq2pathway_Gastric_Cancer	Seq2pathway_Prostate_Cancer	Seq2pathway_Median_Precision	Enrichr_Colorectal_Cancer	Enrichr_Alzheimers_Disease	Enrichr_Gastric_Cancer	Enrichr_Prostate_Cancer	Enrichr_Median_Precision
0.3463632	0.1488095	0.248139	0.1982161	0.22317755	0.473653	0.05927682	0.2373887	0.2965599	0.2669743	0	0	0	0	0	0.7042254	0	0.7352941	0.729927	0.7170762
0.530504	0.1593202	0.3189793	0.3186405	0.3188099	0.4891684	0.07002801	0.2102313	0.3503854	0.28030835	0	0	0	0	0					
0.4746084	0.2377556	0.2376426	0.3326996	0.2852276	0.3417635	0	0.2059025	0.3431709	0.273833	0	0	0	0	0	1.449275	1.005025	0.4975124	1	1.0025125
0.373732	0.2142475	0.3215434	0.3211991	0.32137125	0.4255319	0.06090134	0.1828154	0.1825928	0.1827041	0	0	0	0	0	0.8130081	0.8474576	0	1.680672	0.83023285
0.5569307	0.248139	0.1858736	0.247678	0.2479085	0.5431503	0.1813785	0.1812689	0.2415459	0.2114622	0	0	0	0	0	0.7407407	0.7936508	0	0.78125	0.76099535
0.2390915	0.120048	0.119976	0.239952	0.17956975	0.2525253	0.06337136	0.1902346	0.2534854	0.22137995	0	0	0	0	0	1.204819	0	0.6134969	0	0.30674845
0.2803738	0.09407338	0.09398496	0.1877934	0.14093339	0.2768166	0.0694927	0.1389854	0.4175365	0.207901	0	0	0	0	0	0	0	0	0	0
0.419874	0.1404494	0.2810963	0.3511236	0.31610995	0.298656	0.1497753	0.1497006	0.249501	0.19963815	0	0	0	0	0	0	0	0	0	0
0.7175473	0.1958225	0.3265839	0.3261579	0.3263709	0.2427184	0.1218769	0.1218027	0.2436054	0.18229765	0	0	0	0	0	0	0	0	0	0
0.3990423	0.1603849	0.4016064	0.4009623	0.4000023	0.4761905	0.2120891	0.2651113	0.317965	0.29153815	0	0	0	0	0	1.010101	1.075269	0	0	0.5050505
0.4369993	0.1461988	0.2926116	0.3654971	0.32905435	0.1182033	0.1188354	0.05934718	0.118624	0.11841365	0	0	0	0	0	1.020408	0	0	0	0
0.5559416	0.1392758	0.348675	0.2783577	0.31351635	0.4462072	0.04960317	0.2483855	0.248139	0.24826225	0	0	0	0	0	0	0.7142857	0	0	0
0.4904632	0.2184599	0.3827228	0.3275109	0.35511685	0.436443	0.1640241	0.4383562	0.3280481	0.38224555	0	0	0	0	0	1.052632	0	0	0	0
0.464191	0.1996008	0.4666667	0.4660453	0.46511815	0.5418719	0.09852217	0.2960039	0.4442251	0.3701145	0	0	0	0	0	1.041667	0	0	0	0
0.4428698	0.2673797	0.5357143	0.445236	0.4440529	0.4520342	0.100553	0.4032258	0.2513826	0.3273042	0	0	0	0	0	1.041667	0	0	0	0
0.5597015	0.09363296	0.6585136	0.3745318	0.46711665	0.3723404	0.1066098	0.266809	0.1064396	0.1867094	0	0	0	0	0	1.652893	0	0	0	0
0.6042296	0.3793627	0.3030303	0.4545455	0.4169541	0.3594967	0.1803969	0.3008424	0.2402402	0.2705413	0	0	0	0	0	0	0	0	0	0
0.3602305	0.1447178	0.3623188	0.2892263	0.3247284	0.4667445	0.1754386	0.3512881	0.2336449	0.2924665	0	0	0	0	0	0	0	0	0	0
0.4173623	0.1677852	0.5046257	0.3352892	0.37632575	0.5288207	0.2118644	0.2648305	0.2115283	0.23834745	0	0	0	0	0	0	0	0	0	0
0.3750938	0.2262443	0.4531722	0.3012048	0.3381493	0.3779698	0.1624256	0.1623377	0.2705628	0.2164942	0	0	0	0	0	0	0	0	0	0
0.2735978	0.2063274	0.2751032	0.3436426	0.2743505	0.3335557	0	0.06688963	0.1336898	0.100289715	0	0	0	0	0	2.12766	0	1.098901	0	0.5494505
0.247117	0.1658375	0.3319502	0.3314002	0.2892586	0.3460208	0.04950495	0.1982161	0.09891197	0.148564035	0	0	0	0	0	0	1.176471	0	0	0
0.3489184	0.07002801	0.3508772	0.209937	0.2794277	0.3766478	0.06293266	0.1889169	0.3780718	0.28278235	0	0	0	0	0	0	0	0	0	0
0.2904866	0.1459854	0.3654971	0.3649635	0.32772505	0.4782401	0.1436094	0.3355705	0.2872188	0.31139465	0	0	0	0	0	0	0	0	0	0
0.3556188	0.3579098	0.4294918	0.3571429	0.35752635	0.4589495	0.1020929	0.3580563	0.2552323	0.3066443	0	0	0	0	0	0	0	0	0	0
0.4045307	0.3257329	0.3254679	0.3249391	0.3256004	0.375134	0.1074114	0.2688172	0.3224073	0.29561225	0	0	0	0	0	0	0	0	0	0
0.4703669	0.3791469	0.1890359	0.2832861	0.3312165	0.5043558	0.1376147	0.2754821	0.3673095	0.3213958	0	0	0	0	0	1.923077	2.040816	0	0.990099	1.456588
0.4758668	0.1363327	0.4098361	0.3408316	0.37533385	0.3416856	0.1714286	0.1713307	0.3428571	0.2565571	0	0	0	0	0	0	0	0	0	0
0.4216444	0.2824859	0.3531073	0.2818887	0.3177966	0.4289544	0.1074114	0.3227542	0.2685285	0.29564135	0	0	0	0	0	0	0	0	0	0
0.4521477	0.2271007	0.3787879	0.3782148	0.37850135	0.5136107	0.1027749	0.2572016	0.2569373	0.25706945	0	0	0	0	0	1.098901	0	0	0	0
0.4474273	0.2998501	0.3748126	0.4494382	0.41111995	0.3112033	0.05197505	0.2081165	0.2600104	0.23406345	0	0	0	0	0	0	4.109589	0	0	0
0.3957784	0.1323627	0.464499	0.3309067	0.36334255	0.3531489	0.05899705	0.2955083	0.4137116	0.3243286	0	0	0	0	0	0	0	0	0	0
0.5545287	0.2470661	0.3088326	0.3703704	0.3396015	0.5162623	0.1033058	0.3623188	0.3619442	0.3621315	0	0	0	0	0	1.369863	1.492537	0	0	0.6849315
0.456621	0.2293578	0.3058104	0.381971	0.3438907	0.3161222	0.05279831	0.1055966	0.1583113	0.13195395	0	0	0	0	0	1.030928	0	0	0	0
0.2688172	0.2710027	0.1803427	0.180018	0.22457995	0.3318584	0.1109262	0.2776235	0.2217295	0.2496765	0	0	0	0	0	1.724138	0.9174312	0	0	0.4587156
0.3125	0.2358491	0.2356638	0.2352941	0.23575645	0.2623295	0.1052632	0.2106372	0.2631579	0.23648335	0	0	0	0	0	0.9803922	1.06383	0	0	0.4901961
0.3767898	0.1514005	0.3790751	0.3025719	0.33968085	0.3783784	0.1083424	0.2711497	0.2708559	0.2710028	0	0	0	0	0	0.9345794	1	0	0	0.4672897
0.4359198	0.2631579	0.3508772	0.4382121	0.3933985	0.2820079	0.1131862	0.2265006	0.2829655	0.25425425	0	0	0	0	0	0	0	0	0	0
0.5484461	0.2757353	0.4599816	0.3669725	0.41347705	0.608828	0.2290076	0.381971	0.304878	0.3434245	0	0	0	0	0	0	0	0	0	0
0.2475248	0	0.1659751	0.08278146	0.12437828	0.4366812	0.1755926	0.3514938	0.08748906	0.2635432	0	0	0	0	0	0	0	0	0	0
0.3947368	0.1328021	0.3989362	0.2649007	0.32981875	0.3384095	0.08503401	0.3407155	0.2548853	0.2966474	0	0	0	0	0	0	0	0	0	0
0.4109589	0.1383126	0.4155125	0.2758621	0.3434105	0.5291005	0	0.3546099	0.265252	0.30993095	0	0	0	0	0	0	4	0	0	0
