Chipenrich_Colorectal_Cancer	Chipenrich_Alzheimer's_Disease	Chipenrich_Gastric_Cancer	Chipenrich_Prostate_Cancer	Chipenrich_Median_Specificity	Broadenrich_Colorectal_Cancer	Broadenrich_Alzheimer's_Disease	Broadenrich_Gastric_Cancer	Broadenrich_Prostate_Cancer	Broadenrich_Median_Specificity	Seq2pathway_Colorectal_Cancer	Seq2pathway_Alzheimer's_Disease	Seq2pathway_Gastric_Cancer	Seq2pathway_Prostate_Cancer	Seq2pathway_Median_Specificity	Enrichr_Colorectal_Cancer	Enrichr_Alzheimers_Disease	Enrichr_Gastric_Cancer	Enrichr_Prostate_Cancer	Enrichr_Median_Specificity
90.03917	90.10067	90.15293	90.11563	90.10815	93.54959	93.71738	93.69873	93.66145	93.68009	72.25806	72.47312	72.47312	72.47312	72.47312	96.93252	97.13701	97.00068	97.00068	97.00068
80.35814	80.4587	80.50737	80.40276	80.43073	81.83852	82.00634	82.02163	82.05224	82.013985	91.86155	91.86155	91.9551	91.90833	91.88494	96.55862	96.79872	96.67867	96.63866	96.658665
71.6791	71.75089	71.82836	71.759	71.754945	78.71269	78.7472	78.79523	78.79127	78.769235	94.4012	94.52096	94.5509	94.37126	94.46108					
88.68171	88.84952	88.79567	88.79359	88.79463	95.84265	96.08355	62.10114	95.99105	95.91685	89.62656	89.67842	89.78216	89.78216	89.73029	94.55409	94.77339	94.66569	94.73684	94.701265
62.96919	62.98507	63.02725	62.98992	62.987495	70.74855	70.72534	62.10114	70.82867	70.736945	96.00694	96.12269	96.15162	95.97801	96.064815	93.87187	94.08669	93.99567	93.96472	93.980195
80.4587	80.6939	80.60787	80.67164	80.639755	87.41141	87.50932	87.49068	87.48835	87.489515	93.45343	93.49736	93.58524	93.49736	93.49736					
71.46587	71.63372	71.64708	71.64179	71.637755	81.16374	81.26398	81.27913	81.20805	81.236015	94.12143	94.2178	94.28204	94.05718	94.169615					
64.70478	64.65759	64.73114	64.66306	64.68392	61.54277	61.52985	61.54133	61.59447	61.54205	96.95052	97.06559	97.09436	96.92175	97.008055					
67.81845	67.79851	67.87381	67.83648	67.827465	62.1031	62.05932	62.10114	62.18487	62.10212	96.80667	96.92175	96.95052	96.77791	96.86421	95.45144	95.65812	95.69083	95.65663	95.657375
90.99385	91.12603	91.14302	91.14137	91.1337	99.19836	99.36614	99.3475	99.31022	99.32886	87.3817	87.53943	87.53943	87.53943	87.53943	93.0971	93.51127	93.3272	93.28118	93.30419
81.21269	81.31294	81.29429	81.2908	81.292545	68.32182	68.30132	68.34546	68.37096	68.33364	98.58076	98.69429	98.72268	98.55237	98.637525	98.04052	98.33942	98.20658	98.17336	98.18997
72.32493	72.29994	72.31343	72.30827	72.31085	74.0347	74.10515	74.15144	74.14661	74.12588	97.49502	97.60888	97.63735	97.46655	97.55195	97.7607	98.09492	97.96123	97.92781	97.94452
77.64508	77.77985	77.69489	77.69073	77.69281	69.70319	69.71279	69.75746	69.72015	69.71647	98.46634	98.57995	98.60835	98.43794	98.523145	98.38931	98.7667	98.69774	98.66347	98.680605
81.02258	81.15672	81.0705	81.06697	81.068735	70.10078	70.0783	70.15482	70.14925	70.125015	98.72304	98.83655	98.86493	98.69467		98.0624	98.3585	98.29228	98.25944	98.27586
85.39996	85.56778	85.54913	85.51184	85.530485	67.57514	67.58672	67.59933	67.53077	67.58093	98.69429	98.80783	98.83622	98.66591	98.75106	97.97544	98.24096	98.14139	98.07501	98.1082
81.49254	81.59269	81.60791	81.50289	81.54779	65.7772	65.85229	65.89552	65.85821	65.85525	98.52273	98.63636	98.66477	98.49432	98.579545	95.81498	95.91195	95.8805	95.91066	95.89558
68.80134	68.84328	68.82463	68.85032	68.833955	66.80351	66.87803	66.85938	66.88433	66.868705	97.37817	97.49216	97.52066	97.34967	97.435165	97.37705	97.73845	97.67213	97.63934	97.655735
65.65826	65.67164	65.65299	65.64658	65.655625	66.12542	66.20034	66.15069	66.20638	66.175515	97.20639	97.32041	97.34892	97.17788	97.2634	96.26794	96.49123	96.39553	96.36364	96.379585
67.22077	67.20149	67.21403	67.20791	67.21097	66.33682	66.31854	66.33091	66.38671	66.333865	97.35495	97.46871	97.49716	97.32651	97.41183	97.22655	97.56934	97.47585	97.41352	97.444685
66.62932	66.64179	66.68533	66.648	66.644895	66.10676	66.15069	66.13204	66.18772	66.141365	97.26807	97.3819	97.41036	97.23961	97.324985	94.38202	94.65533	94.56423	94.53386	94.549045
64.2697	64.25373	64.26572	64.25905	64.262385	65.1102	65.0317	65.10543	65.12974	65.107815	97.39851	97.51286	97.54145	97.36993	97.455685	94.70117	94.94607	94.85521	94.8244	94.839805
69.20635	69.21642	69.22933	69.25518	69.222875	65.14104	65.0317	65.13624	65.09892	65.11758	96.88215	96.99657	97.02517	96.85355	96.93936	96.95201	97.14656	97.11414	97.08171	97.097925
66.10011	66.08209	66.18745	66.1191	66.109605	63.14905	63.04307	63.14611	63.20015	63.14758	97.11181	97.22619	97.25479	97.08321	97.169	95.48023	95.5458	95.57578	95.5444	95.5451
63.71269	63.85003	63.80082	63.76352	63.78217	81.78258	81.91648	81.93175	81.89446	81.90547	96.58268	96.66956	96.69852	96.52476	96.62612	93.64224	93.78592	93.75	93.71408	93.73204
71.73264	71.80444	71.81784	71.74846	71.77645	67.03399	66.95263	66.99627	67.02128	67.008775	97.5256	97.63936	97.6678	97.49716	97.58248	94.37026	94.62482	94.58874	94.55267	94.570705
63.04388	63.09013	63.04104	63.03415	63.04246	71.42591	71.4339	71.44722	71.47388	71.44056	96.74565	96.85983	96.88838	96.7171	96.80274	93.76176	93.98119	93.94984	93.9185	93.93417
66.72272	66.64179	66.68533	66.67911	66.68222	64.53119	64.45356	64.49627	64.48964	64.492955	97.0907	97.20479	97.23331	97.06218	97.147745	94.37007	94.84536	94.54358	94.50927	94.526425
68.34143	68.2895	68.36506	68.35916	68.350295	68.78267	68.79314	68.86898	68.83165	68.812395	97.2919	97.40593	97.43444	97.2634	97.348915	93.23144	93.41579	93.377	93.34061	93.358805
70.05977	69.97389	70.14563	70.04479	70.05228	65.60224	65.5539	65.62792	65.6215	65.61187	97.7727	97.88692	97.91548	97.74415	97.82981	95.98642	96.14198	96.17166	96.14078	96.14138
61.19514	61.24277	61.22411	61.18679	61.209625	73.13934	73.21029	73.25625	73.21895	73.21462	96.65905	96.77327	96.80183	96.6305	96.71616					
70.07095	70.14368	70.15677	70.11945	70.131565	65.9944	65.94554	65.95784	65.98246	65.97015	97.52278	97.63667	97.66515	97.49431	97.579725					
71.882	71.92164	71.93506	71.89774	71.90969	66.04443	66.05744	66.10075	66.06343	66.060435	97.95047	98.06433	98.0928	97.922	98.0074					
66.38655	66.39925	66.3806	66.40538	66.3929	65.01681	64.93846	64.98134	65.09804	64.999075	97.34589	97.46005	97.48858	97.31735	97.40297	95.37688	95.44846	95.48042	95.51239	95.46444
66.47993	66.43044	66.53602	66.49869	66.48931	67.10256	66.98993	67.09593	67.08979	67.09286	97.5256	97.63936	97.6678	97.49716	97.58248	95.9854	96.13982	96.10824	96.07784	96.09304
58.86856	58.88827	58.9289	58.92124	58.904755	71.43924	71.3833	71.49254	71.48722	71.46323	96.12471	96.24126	96.2704	96.09557	96.182985	91.7255	91.8667	91.73017	91.75607	91.74312
69.23795	69.21642	69.29251	69.22359	69.23077	71.14595	71.18612	71.23134	71.2899	71.20873	97.49431	97.6082	97.63667	97.46583	97.551255	95.80463	96.0551	95.96118	95.96118	95.96118
72.5406	72.61194	72.65771	72.58817	72.600055	64.89262	64.84521	64.88806	64.94307	64.89034	97.89414	98.00797	98.03643	97.86568	97.951055	95.70762	95.89425	95.77114	95.80093	95.786035
71.84466	71.88433	71.89774	71.8925	71.888415	64.82346	64.71466	64.88051	64.81239	64.817925	97.75057	97.86446	97.89294	97.7221	97.807515	97.04198	97.13831	97.10652	97.07472	97.09062
57.76699	57.81716	57.88688	57.84954	57.83335	63.87747	63.73975	63.90444	63.9283	63.890955	95.57598	95.69089	95.71962	95.54726	95.633435	93.60073	93.75765	93.66779	93.6372	93.652495
69.59283	69.53927	69.61553	69.54656	69.569695	65.18491	65.1063	65.14925	65.14275	65.146	96.68002	96.7945	96.82313	96.6514	96.73726	95.14808	95.40013	95.30709	95.27559	95.29134
70.57725	70.52239	70.59922	70.49823	70.54982	64.87395	64.88806	64.90017	64.83209	64.881005	97.52066	97.63465	97.66315	97.49216	97.577655	94.9313	95.14652	94.99542	95.02442	95.00992
65.78259	65.76493	65.7772	65.73988	65.771065	66.97162	66.95263	66.99627	67.05245	66.983945	96.94548	97.05966	97.08821	96.91693	97.00257	94.74962	94.81347	94.84223	94.81189	94.81268
58.26639	58.22761	58.29755	58.26022	58.263305	65.59582	65.48574	65.6215	65.55327	65.574545	96.41936	96.53394	96.56259	96.39072	96.47665	93.91659	93.95363	93.98308	94.01254	93.968355
64.61912	64.69491	64.67625	64.63893	64.65759	67.30159	67.25103	67.32599	67.28867	67.29513	97.26027	97.37443	97.40297	97.23174	97.31735	94.81104	95.10951	94.96252	95.0495	95.00601
65.25962	65.27337	65.31641	65.24823	65.266495	66.84102	66.75993	66.83464	66.82845	66.831545	97.20479	97.31888	97.3474	97.17627	97.261835	95.17958	95.40013	95.36862	95.33711	95.352865
62.46033	62.53731	62.51866	62.51166	62.51516	72.03659	72.04401	72.02536	72.11646	72.0403	96.16162	96.27706	96.30592	96.13276	96.21934	95.98055	96.23865	96.14263	96.11021	96.12642
63.82979	63.96716	63.91791	63.91118	63.914545	74.4403	74.51054	74.49189	74.48713	74.48951	97.77714	97.89114	97.91964	97.74865	97.83414	94.54311	94.8031	94.76913	94.73684	94.752985
62.40433	62.45104	62.493	62.42537	62.438205	68.61464	68.56237	68.63806	68.63221	68.623425	97.37742	97.49145	97.51995	97.34892	97.434435	95.69203	95.84606	95.87534	95.84479	95.845425
64.97945	64.93192	65.0056	64.96827	64.97386	73.41796	73.39176	73.43779	73.4652	73.427875	96.76403	96.87858	96.90722	96.7354	96.821305					
60.83302	60.85091	60.83224	60.85496	60.841965	72.79343	72.80015	72.87819	72.90539	72.83917	95.77668	95.89239	95.92132	95.74776	95.834535	94.00353	94.21099	94.12456	94.1816	94.15308
65.16707	65.24254	65.28555	65.24823	65.245385	69.42318	69.40145	69.446	69.40869	69.415935	96.73446	96.84904	96.87769	96.70581	96.79175	96.24384	96.39778	96.30656	96.39667	96.351615
69.99066	70	69.94964	69.94403	69.97015	69.22502	69.20351	69.18485	69.1791	69.19418	97.32117	97.43517	97.46366	97.29268	97.37817	96.02138	96.2886	96.20065	96.22922	96.214935
68.86194	68.9668	68.94815	68.97388	68.957475	70.52239	70.59482	70.63981	70.63433	70.614575	94.21435	94.3092	94.34082	94.15112	94.261775	94.22332	94.36818	94.29577	94.22738	94.261575
80.097	80.19765	80.179	80.17531	80.177155	73.11567	73.18665	73.2003	73.29227	73.193475	96.40471	96.50016	96.56379	96.34108	96.452435	96.83206	97.1374	97.0229	97.0229	97.0229
73.44158	73.48004	73.52612	73.52118	73.50061	62.61665	62.69353	62.67487	62.69826	62.6842	97.63869	97.75249	97.78094	97.61024	97.69559	96.86701	97.09079	97.05882	97.02685	97.042835
71.56735	71.4792	71.52454	71.48722	71.50588	69.32836	69.43305	69.4144	69.4403	69.423725	97.40371	97.51783	97.54636	97.37518	97.46077	96.36364	96.52313	96.49123	96.45933	96.47528
76.71207	76.78105	76.86135	76.82403	76.80254	64.87395	64.88806	64.90017	64.89362	64.89084	98.35134	98.46504	98.49346	98.32291	98.40819	96.85897	97.05128	96.9561	96.92406	96.94008
74.48675	74.52443	74.5709	74.56615	74.54529	68.48191	68.64976	68.59966	68.59381	68.596735	97.63869	97.75249	97.78094	97.61024	97.69559	96.85269	97.08077	96.98346	96.95102	96.96724
73.2823	73.25625	73.33458	73.26493	73.273615	62.50233	62.42775	62.53032	62.493	62.497665	97.72274	97.83661	97.86507	97.69428	97.779675	95.21976	95.53915	95.44434	95.41226	95.4283
65.90103	65.91418	65.98843	65.92012	65.91715	65.92606	65.93919	66.07543	65.97611	65.95765	96.85084	96.96536	96.99399	96.82222	96.9081	96.92207	97.11948	97.02128	96.98854	97.00491
71.98059	72.02015	72.12992	72.09259	72.05637	62.28283	62.17829	62.2807	62.33427	62.281765	97.20559	97.31965	97.34816	97.17707	97.26262	97.00126	97.12843	97.09688	97.09688	97.09688
79.02594	79.12703	79.20866	79.1379	79.132465	62.98786	62.94293	63.1068	62.97817	62.983015	98.40819	98.52189	98.55031	98.37976	98.46504	97.00126	97.12843	97.09688	97.09688	97.09688
80.10452	80.10442	80.28747	80.14925	80.126885	65.0364	65.05035	65.12409	64.99441	65.043375	97.89593	98.00967	98.0381	97.8675	97.9528	96.11746	96.34822	96.2178	96.1852	96.2015
75.42942	75.49916	75.44776	75.47592	75.46184	68.9623	69.03563	69.08005	69.01119	69.02341	97.39851	97.51286	97.54145	97.36993	97.455685	97.02305	97.34315	97.21511	97.1831	97.199105
74.19295	74.26333	74.34223	74.27239	74.26786	68.14787	68.15893	68.23442	68.13433	68.1534	97.14286	97.25714	97.28571	97.11429	97.2	96.53402	96.72657	96.69448	96.66239	96.678435
77.73838	77.80679	77.92087	77.81716	77.811975	64.86739	64.85075	64.86285	64.79478	64.8568	97.80752	97.92141	97.94989	97.77904	97.864465	97.2769	97.50656	97.47375	97.44094	97.457345
75.21926	75.32177	75.40127	75.29851	75.31014	65.55908	65.60343	65.58478	65.60926	65.594105	97.72274	97.83661	97.86507	97.69428	97.779675	96.50977	96.73391	96.70189	96.66987	96.68588
72.79851	72.93415	72.94776	72.94271	72.93843	72.12166	72.12901	72.14246	72.13726	72.133135	96.9792	97.09319	97.12169	96.9507	97.036195	96.89818	96.93396	96.96663	96.86658	96.91607
77.41093	77.54569	77.59328	77.55597	77.55083	62.367	62.35316	62.42537	62.32749	62.36008	98.23864	98.35227	98.38068	98.21023	98.295455	96.97266	97.26473	97.16797	97.13542	97.151695
73.35324	73.39176	73.50252	73.40048	73.39612	70.38074	70.38971	70.43462	70.49272	70.412165	96.28777	96.40288	96.43165	96.25899	96.345325	97.27016	97.52118	97.4898	97.45842	97.47411
74.38433	74.48713	74.56615	74.52883	74.50798	61.13186	61.08935	61.19097	61.12355	61.127705	98.21074	98.32434	98.35274	98.18233	98.26754	97.02814	97.31268	97.21783	97.18622	97.202025
73.85706	74.025	74.03882	73.96902	73.99701	63.54809	63.50242	63.63636	63.53797	63.54303	97.86325	97.97721	98.0057	97.83476	97.92023	95.521	95.80093	95.76983	95.73872	95.754275
77.0293	77.16418	77.14552	77.10821	77.126865	65.29774	65.31145	65.38533	65.37887	65.34516	97.92555	98.03922	98.06763	97.89713	97.982385	97.27096	97.49838	97.46589	97.4334	97.449645
80.25751	80.39179	80.30586	80.30218	80.30402	59.46198	59.3919	59.46249	59.48469	59.462235	98.40954	98.52315	98.55155	98.38114	98.466345	96.70649	96.90023	96.74088	96.77211	96.756495
72.67127	72.67811	72.78835	72.71879	72.69845	67.33856	67.4128	67.39414	67.45054	67.40347	97.29036	97.40445	97.43297	97.26184	97.347405	96.64156	96.86127	96.82988	96.79849	96.814185
73.55356	73.65672	73.67046	73.60075	73.628735	65.3286	65.31145	65.4162	65.34801	65.338305	97.75249	97.86629	97.89474	97.72404	97.80939	97.658	97.81842	97.81842	97.78633	97.802375
75.34528	75.41503	75.46184	75.42452	75.419775	63.82144	63.74487	63.81788	63.78056	63.79922	97.98066	98.09443	98.12287	97.95222	98.037545	96.99097	97.19251	97.05882	97.0254	97.04211
75.08399	75.18657	75.2006	75.19597	75.19127	64.12841	64.1432	64.21642	64.20974	64.17647	97.98066	98.09443	98.12287	97.95222	98.037545	97.23886	97.669	97.43846	97.40519	97.421825
71.81784	71.85752	71.99925	71.89774	71.87763	68.40239	68.4132	68.52025	68.54583	68.466725	97.69362	97.80752	97.83599	97.66515	97.75057	96.42499	96.69228	96.65887	96.62546	96.642165
69.85994	69.8694	69.88244	69.87682	69.87311	64.00822	63.93137	64.06571	64.02837	64.018295	97.46727	97.5811	97.60956	97.43882	97.524185	97.67966	97.87303	97.77706	97.74485	97.760955
75.58791	75.65753	75.67164	75.6671	75.662315	64.68832	64.70259	64.71466	64.70808	64.705335	97.7822	97.89593	97.92437	97.75377	97.839065	96.84522	97.01051	96.97766	96.94481	96.961235
79.23895	79.40683	79.35472	79.31742	79.33607	66.36805	66.41179	66.48628	66.41791	66.41485	98.125	98.23864	98.26705	98.09659	98.18182	96.18474	96.38675	96.28763	96.25418	96.270905
76.19403	76.32904	76.31039	76.27308	76.291735	64.52696	64.60276	64.64552	64.63893	64.620845	98.01136	98.125	98.15341	97.98295	98.06818	96.85456	97.10371	97.01121	96.98007	96.99564
75.33122	75.40097	75.4805	75.41045	75.40571	65.59642	65.60985	65.6839	65.64658	65.628215	97.98181	98.09551	98.12393	97.95338	98.03866	96.61666	96.84009	96.74537	96.71347	96.72942
78.69005	78.79127	78.80597	78.80202	78.796645	67.00877	67.08318	67.12687	67.12073	67.101955	98.40954	98.52315	98.55155	98.38114	98.466345	97.127	97.38818	97.35553	97.32289	97.33921
79.69392	79.76124	79.80967	79.73881	79.750025	75.61613	75.62022	75.6671	75.59701	75.618175	97.40962	97.52348	97.55195	97.38116	97.46655	97.25765	97.64031	97.54464	97.48087	97.512755
77.44824	77.51678	77.56434	77.49394	77.50536	78.72737	78.79523	78.84328	78.70595	78.7613	97.10442	97.22141	97.25066	97.07517	97.162915	96.8588	97.04178	96.98079	96.95029	96.96554
85.8795	85.978	86.02873	85.95673	85.967365	78.02239	78.09062	78.17164	78.1011	78.09586	98.18182	98.29545	98.32386	98.15341	98.238635	95.95865	96.2406	96.20927	96.17794	96.193605
86.4391	86.53739	86.58832	86.51623	86.52681	78.94737	78.91499	79.02985	78.95915	78.95326	98.32529	98.43883	98.46722	98.29691	98.38206	97.13238	97.5968	97.36579	97.33244	97.349115
