Chipenrich_Colorectal_Cancer	Chipenrich_Alzheimer's_Disease	Chipenrich_Gastric_Cancer	Chipenrich_Prostate_Cancer	Chipenrich_Median_Prioritization_Score	Broadenrich_Colorectal_Cancer	Broadenrich_Alzheimer's_Disease	Broadenrich_Gastric_Cancer	Broadenrich_Prostate_Cancer	Broadenrich_Median_Prioritization_Score	Seq2pathway_Colorectal_Cancer	Seq2pathway_Alzheimer's_Disease	Seq2pathway_Gastric_Cancer	Seq2pathway_Prostate_Cancer	Seq2pathway_Median_Prioritization_Score	Enrichr_Colorectal_Cancer	Enrichr_Alzheimer's_Disease	Enrichr_Gastric_Cancer	Enrichr_Prostate_Cancer	Enrichr_Median_Prioritization_Score	GREAT_Colorectal_Cancer	GREAT_Alzheimers_Disease	GREAT_Gastric_Cancer	GREAT_Prostate_Cancer	GREAT_Median_Prioritization
4.381059	15.34303	4.381059	4.381059	4.381059	15.9396	24.14243	8.650261	15.65996	15.79978	30.4491	62.18563	8.562874	45.86826	38.15868						0	0	0	0	0
8.221477	7.363908	10.30947	20.54437	9.2654735	10.81283	2.013423	12.28561	12.28561	11.54922	43.72407	41.44191			42.58299	2.411399	2.411399	5.443917	2.411399	2.411399	0	0	0	0	0
5.965697	7.233408	5.965697	5.965697	5.965697	7.774049	19.63087	11.72632	11.72632	11.72632	28.44329	61.45833	5.815972	44.27083	36.35706	18.16775	3.342618	17.98205	17.73445	17.85825	0	0	0	0	0
12.00597	6.636838	12.00597	7.829978	9.917974	1.137211	13.06861	29.60477	13.06861	13.06861	58.1283	55.9754		41.52021	55.9754						0	0	0	0	0
9.50783	24.44072	9.50783	9.50783	9.50783	13.51603	20.89858	15.47353	18.62416	17.048845	31.73787	62.9939		46.7716	46.7716						0	0	0	0	0
8.668904	5.164057	8.668904	8.668904	8.668904	9.37733	22.70694	9.433259	9.433259	9.433259	27.79056	61.01841	4.976985	43.75719	35.773875						0	0	0	0	0
8.463833	7.606264	8.463833	8.463833	8.463833	8.463833	23.39672	8.594333	9.451902	9.0231175	27.7618	60.98964	4.976985	43.64212	35.70196	1.777778	14.25641	1.777778	1.777778	1.777778	0	0	0	0	0
4.343773	36.39075	4.343773	4.343773	4.343773	1.435496	39.61596	0.8762118	30.29456	15.865028	71.92429				71.92429	10.12425	61.52784	10.12425	10.12425	10.12425	0	0	0	0	0
1.808352	9.37733	1.808352	1.808352	1.808352	2.777778	5.760626	2.777778	2.777778	2.777778	27.19273	60.63014	3.803576	43.2302	35.211465	7.605447	76.18731	7.605447	7.505812	7.605447					
8.855332	8.072334	8.855332	8.855332	8.855332	2.386279	27.79642	2.386279	2.386279	2.386279	27.5548	60.77427	4.582978	43.49559	35.525195	13.23529	43.01471	13.23529	13.23529	13.23529	0	0	0	0	0
3.281133	8.631618	3.281133	3.281133	3.281133	4.157345	12.97539	4.157345	4.157345	4.157345	27.26498	60.66458	3.919341	43.31156	35.28827	0.4796163	34.87496	0.4796163	0.4796163	0.4796163					
3.187919	7.997763	3.187919	3.187919	3.187919	5.257271	28.98956	5.257271	5.257271	5.257271	27.12826	60.61294	3.745743	43.16118	35.14472	1.444517	13.19764	1.444517	1.444517	1.444517					
4.697987	8.333333	4.697987	4.697987	4.697987	6.263982	26.36092	5.406413	6.263982	6.263982	27.10758	60.60176	3.775192	43.14505	35.126315	15.56588	12.3465	15.56588	8.994358	13.95619					
2.945563	4.679344	2.945563	2.945563	2.945563	7.38255	13.7211	7.38255	9.451902	8.417226	27.1875	60.59659	3.863636	43.18182	35.18466	0.6913891	1.131364	0.6913891	0.6913891	0.6913891					
8.91126	4.32513	8.91126	8.91126	8.91126	11.35347	26.23043	2.498136	12.30425	11.82886	27.7002	60.87204	4.673696	43.57367	35.636935	1.999344	21.73058	1.999344	1.999344	1.999344	0	0	0	0	0
8.426547	3.542133	8.426547	8.426547	8.426547	11.39075	21.14094	1.454139	14.80239	13.09657	27.7081	60.8894	4.874572	43.6146	35.66135	5.550239	51.54705	18.66029	57.06539	35.10367	0	0	0	0	0
10.57047	3.672632	10.57047	10.57047	10.57047	10.21626	26.82699	1.510067	13.79567	12.005965	27.70193	60.83618	4.891923	43.5438	35.622865	15.51885	43.65846	16.85883	16.85883	16.85883	0	0	0	0	0
11.12975	4.269202	11.12975	11.12975	11.12975	9.768829	25.41014	1.771066	15.34303	12.5559295	27.57541	60.78543	4.809334	43.48321	35.52931	8.32068	25.08351	16.27695	8.44215	12.35955	0	0	0	0	0
10.06711	7.97912	10.06711	10.06711	10.06711	10.83147	24.32886	1.211782	14.91424	12.872855	27.44425	60.80617	4.659806	43.42481	35.43453	8.133087	3.203943	13.27788	16.48182	10.7054835	0	0	0	0	0
2.628635	10.6264	2.628635	2.628635	2.628635	2.759135	27.57271	2.759135	2.759135	2.759135	27.746	60.86957	5.120137	43.53547	35.640735	4.928664	30.90143	11.738	11.738	11.738	0	0	0	0	0
7.960477	6.506339	7.960477	7.960477	7.960477	7.084265	30.27591	7.028337	7.084265	7.084265	27.65227	60.79497	4.746926	43.52302	35.587645	1.599749	13.67629	2.132999	2.132999	2.132999	65.21739	0	0	0	0
21.53244	5.872483	13.18046	19.96644	16.57345	8.482476	22.46458	13.31096	22.46458	17.88777	28.14944	61.07732	5.473501	43.84593	35.997685	6.501437	8.369253	6.501437	6.501437	6.501437	0	0	0	0	0
9.153617	6.953766	9.153617	9.153617	9.153617	11.03654	14.52274	3.318419	14.05667	12.546605	27.58817	60.80774	4.522184	43.5438	35.565985	1.515152	15.83694	49.78355	28.1746	22.00577	0	0	0	0	0
8.10962	5.480984	8.10962	8.10962	8.10962	6.804623	20.32066	3.691275	20.24609	13.5253565	27.74764	61.0334	4.795889	43.7054	35.72652	1.535569	1.535569	2.69508	1.535569	1.535569	0	0	0	0	0
6.469053	6.133482	6.469053	6.469053	6.469053	10.27218	15.06339	4.157345	10.27218	10.27218	27.66686	60.92413	4.820308	43.55391	35.610385	1.607937	0.1026343	9.442354	9.442354	5.5251455	0	0	0	0	0
9.656972	5.182699	9.768829	9.656972	9.656972	7.214765	16.14467	3.430276	7.214765	7.214765	27.53706	60.77537	4.532497	43.44356	35.49031	6.17284	10.34858	6.17284	6.17284	6.17284					
7.252051	5.909769	7.252051	7.252051	7.252051	12.19239	18.56823	3.52349	12.19239	12.19239	27.41291	60.79383	4.140491	43.40377	35.40834	1.512346	34.38272	1.512346	1.512346	1.512346	0	0	0	0	0
7.587621	6.077554	7.587621	7.587621	7.587621	7.680835	27.18121	6.599553	13.34825	10.5145425	27.98401	60.8795	5.482581	43.66077	35.82239						0	0	0	0	0
4.12006	5.536913	4.12006	4.12006	4.12006	9.060403	14.6346	5.947054	9.060403	9.060403	27.47722	60.73462	4.527335	43.4795	35.47836						0	0	0	0	0
5.611484	5.723341	5.611484	5.611484	5.611484	9.619687	20.22744	3.635347	9.619687	9.619687	27.32707	60.77427	4.298321	43.35326	35.340165						0	0	0	0	0
7.97912	9.880686	7.97912	7.97912	7.97912	11.98732	21.62565	3.616704	17.93438	14.96085	27.56849	60.93037	4.56621	43.52169	35.54509	0.03345601	0.267648	0.03345601	0.03345601	0.03345601	0	0	0	0	0
4.847129	10.19761	4.847129	4.847129	4.847129	9.601044	24.44072	6.58091	9.601044	9.601044	27.3322	60.80774	4.323094	43.34471	35.338455	0.6079027	7.993921	0.6079027	0.6079027	0.6079027	0	0	0	0	0
6.692767	7.662192	6.692767	6.692767	6.692767	14.20582	32.27069	10.27218	14.97017	14.587995	28.00117	61.18881	5.361305	43.91026	35.955715	0.3949224	1.156559	0.3949224	0.3949224	0.3949224	0	0	0	0	0
8.650261	7.457122	8.650261	8.650261	8.650261	8.985831	21.10365	2.554064	8.985831	8.985831	27.70501	60.84852	4.812073	43.67882	35.691915	4.508453	22.35441	4.508453	4.508453	4.508453	0	0	0	0	0
4.828486	5.611484	4.828486	4.828486	4.828486	6.040268	28.80313	4.381059	4.175988	5.2106635	27.34775	60.72851	4.211725	43.31246	35.330105	2.052239	2.052239	4.695274	2.052239	2.052239	100	0	0	0	0
4.399702	5.909769	4.399702	4.399702	4.399702	2.684564	19.70544	2.684564	2.684564	2.684564	27.44875	60.82005	4.299544	43.42255	35.43565	0.9538951	12.01908	9.761526	9.761526	9.761526	0	0	0	0	0
5.835198	7.941834	5.835198	5.835198	5.835198	7.64355	29.99627	5.965697	12.56525	10.1044	28.21028	61.01695	5.946567	43.83798	36.02413	0.2753136	0.3059039	6.638116	6.638116	3.47200995	0	0	0	0	0
4.157345	6.711409	4.157345	4.157345	4.157345	8.594333	25.93214	3.448919	8.594333	8.594333	27.70464	60.87579	4.865484	43.61763	35.661135	1.669291	3.023622	9.102362	9.102362	6.062992	94.11765	0	0	0	0
8.762118	5.108128	8.762118	8.762118	8.762118	4.753915	15.32438	4.604773	4.753915	4.753915	27.50071	60.81505	4.445711	43.40268	35.451695	1.190113	1.190113	7.323772	1.190113	1.190113	0	0	0	0	0
6.338553	5.797912	6.338553	6.338553	6.338553	12.26696	24.32886	3.225205	12.78896	12.52796	27.74764	60.97631	4.824436	43.6483	35.69797	2.214134	16.46952	2.214134	2.214134	2.214134	0	0	0	0	0
6.226696	6.935123	6.226696	6.226696	6.226696	11.20433	30.55556	9.50783	11.20433	11.20433	27.72844	60.95675	5.557147	43.54053	35.634485	0.5010961	3.100532	2.787347	2.787347	2.787347	0	0	0	0	0
9.806115	8.296048	9.806115	9.806115	9.806115	11.31618	17.85981	3.39299	11.31618	11.31618	27.62557	60.90183	4.680365	43.63584	35.630705	0.2398082	0.2398082	1.229017	0.2398082	0.2398082	0	0	0	0	0
10.79418	7.457122	10.79418	9.899329	10.3467545	10.70097	16.55481	4.306488	10.70097	10.70097	27.58129	60.89561	4.706218	43.52539	35.55334	0.8188976	2.614173	0.8188976	0.8188976	0.8188976	0	0	0	0	0
16.3311	7.531693	11.11111	18.08352	13.721105	8.631618	16.90902	2.404922	12.69575	10.663684	28.28283	61.32756	5.685426	44.09812	36.190475	0.9721322	1.069345	0.9721322	0.9721322	0.9721322	0	0	0	0	0
8.57569	4.716629	8.57569	8.57569	8.57569	7.438479	10.06711	3.038777	10.06711	8.7527945	27.38672	60.78655	3.989741	43.43118	35.40895	0.8392511	9.457715	0.8392511	0.8392511	0.8392511	0	0	0	0	0
6.152125	9.079045	6.152125	6.152125	6.152125	5.98434	27.59135	3.98956	14.98881	10.486575	27.65108	60.74686	4.760547	43.44356	35.54732	1.649359	14.05009	1.649359	1.649359	1.649359	0	0	0	0	0
9.414616	10.17897	9.414616	9.414616	9.414616	4.903057	4.903057	11.93139	4.903057	4.903057	28.00687	60.99656	5.469645	43.75716	35.882015						0	0	0	0	0
11.50261	9.04176	11.50261	11.50261	11.50261	5.350485	26.566	6.170768	4.381059	5.7606265	28.95574	61.55626	6.566387	44.63408	36.79491	0.9985316	1.350954	0.9985316	0.9985316	0.9985316	0	0	0	0	0
9.824758	6.972409	13.57196	11.52125	10.673004	9.246831	21.56972	5.406413	9.806115	9.526473	27.98625	61.09997	5.184761	43.74105	35.86365	0.7386888	0.7386888	3.878116	0.7386888	0.7386888	0	0	0	0	0
9.340045	7.84862	16.21924	9.340045	9.340045	9.004474	15.58538	5.760626	9.004474	9.004474	27.61471	60.72955	4.844685	43.43118	35.522945	1.335708	1.335708	11.51677	1.335708	1.335708					
3.262491	2.535421	3.262491	13.64653	3.262491	6.077554	10.83147	6.077554	6.991051	6.5343025	34.11318	64.36927	13.18369	48.27695	41.195065	2.076734	11.12284	2.076734	20.20415	6.599787	0	0	0	0	0
8.967189	5.369128	15.00746	2.964206	7.1681585	3.65399	8.519761	8.053691	3.952274	6.0029825	28.79415	61.53357		44.4798	44.4798	31.9084	15.41985	31.9084	9.732824	23.664125	0	0	0	0	0
6.338553	5.425056	6.338553	6.338553	6.338553	9.004474	16.21924	1.882923	9.004474	9.004474	27.56757	60.79659	4.722617	43.47084	35.519205	15.92072	9.814578	15.92072	53.77238	15.92072					
7.401193	4.977629	7.401193	7.401193	7.401193	16.01417	12.71439	0.5219985	16.01417	14.36428	27.58916	60.91298	4.793153	43.50927	35.549215	16.65072	27.97448	39.36204	39.36204	33.66826	0	0	0	0	0
7.140194	8.035048	7.140194	7.140194	7.140194	6.841909	17.09545	1.360925	6.841909	6.841909	27.28823	60.71632	4.007959	43.29164	35.289935	0.9291894	1.826338	80.13457	23.26178	12.544059					
12.50932	5.313199	12.50932	12.50932	12.50932	14.33632	17.02088	1.137211	26.47278	15.6786	27.45377	60.73969	4.608819	43.35704	35.405405	1.102822	48.9134	17.4181	17.4181	17.4181					
7.624907	6.170768	7.624907	7.624907	7.624907	9.284116	26.93885	0.7829978	9.284116	9.284116	27.4694	60.71734	4.412183	43.35326	35.41133	9.977543	3.336542	9.977543	41.67469	9.977543	0	0	0	0	0
8.016406	5.313199	8.016406	8.016406	8.016406	8.463833	19.78001	1.379567	8.463833	8.463833	27.71257	60.9791	4.866877	43.60149	35.65703	0.1963993	9.8527	8.543372	8.543372	8.543372	0	0	0	0	0
4.753915	5.723341	4.753915	4.753915	4.753915	5.499627	17.22595	2.759135	5.499627	5.499627	27.57342	60.67864	4.476761	43.45595	35.514685	0.8520038	4.228463	18.20764	44.55664	11.2180515	0	0	0	0	0
6.692767	4.45563	6.692767	6.692767	6.692767	10.92468	19.12752	2.740492	10.92468	10.92468	27.31666	60.80159	4.06481	43.34849	35.332575	0.8520038	4.228463	18.20764	44.55664	11.2180515					
8.967189	16.81581	8.967189	8.967189	8.967189	16.31245	12.11782	0.8948546	16.31245	14.215135	27.46659	60.76201	4.464032	43.38925	35.42792	1.695468	67.23182	28.39909	28.39909	28.39909					
3.486204	12.37882	3.486204	3.486204	3.486204	14.95153	18.79195	1.360925	19.83594	16.87174	27.58719	60.86335	4.373928	43.4534	35.520295	16.67734	22.08707	16.67734	66.77337	19.382205	0	0	0	0	0
4.809843	3.914989	4.809843	4.809843	4.809843	8.985831	9.824758	1.510067	8.985831	8.985831	27.6	60.77143	4.714286	43.37143	35.485715	37.2914	30.80873	23.62003	4.49294	27.21438	0	0	0	0	0
4.958986	6.170768	4.958986	4.958986	4.958986	8.91126	11.72632	0.9694258	8.91126	8.91126	27.36333	60.84852	4.299544	43.39408	35.378705	8.038058	10.30184	39.96063	23.09711	16.699475					
5.723341	7.885906	5.723341	5.723341	5.723341	5.536913	25.14914	3.39299	5.536913	5.536913	27.44093	60.77427	4.269855	43.32479	35.38286	6.756324	30.83573	6.756324	19.08421	12.920267	0	0	0	0	0
6.357196	5.630127	6.357196	6.357196	6.357196	18.79195	25.03729	3.187919	22.50186	20.646905	27.7002	60.84355	4.730693	43.48817	35.594185	0.2021563	4.312668	0.2021563	23.48383	2.25741215	0	0	0	0	0
5.443699	6.413125	5.443699	5.443699	5.443699	11.11111	23.28486	3.038777	11.11111	11.11111	27.27273	60.73864	4.005682	43.32386	35.298295	4.654948	1.302083	9.407552	9.407552	7.03125					
3.038777	10.92468	3.038777	3.038777	3.038777	10.38404	23.28486	1.99478	13.9821	12.18307	27.76978	60.97842	4.834532	43.6259	35.69784	6.401004	6.401004	9.130844	6.401004	6.401004	0	0	0	0	0
5.816555	5.909769	5.816555	5.816555	5.816555	10.25354	22.31544	1.920209	10.25354	10.25354	27.35018	60.74979	4.260153	43.28316	35.31667	19.25387	19.25387	24.62852	19.25387	19.25387	0	0	0	0	0
3.448919	5.741984	3.448919	3.448919	3.448919	4.716629	28.7472	3.020134	4.716629	4.716629	27.37892	60.79772	4.273504	43.33333	35.356125	6.625194	11.19751	20.12442	13.00156	12.099535	0	0	0	0	0
4.45563	4.175988	4.45563	4.45563	4.45563	13.23639	19.4258	2.199851	13.23639	13.23639	27.50781	60.7559	4.347826	43.39301	35.45041	45.4191	3.996101	48.44055	65.20468	46.929825	0	0	0	0	0
4.175988	5.909769	4.175988	4.175988	4.175988	4.623415	18.53095	2.833706	4.623415	4.623415	27.26498	60.72139	4.032945	43.28316	35.27407	0.9035173	0.1613424	6.356889	3.000968	1.95224265					
3.598061	17.02088	3.598061	3.598061	3.598061	9.9739	16.34974	2.479493	9.9739	9.9739	27.4672	60.81004	4.478038	43.41129	35.439245	8.19209	11.58192	20.62147	11.58192	11.58192	0	0	0	0	0
7.755406	4.45563	7.755406	7.755406	7.755406	9.563758	13.68382	1.696495	8.519761	9.0417595	27.36842	60.65434	4.295875	43.32859	35.348505	37.08694	26.78858	37.08694	37.08694	37.08694	0	0	0	0	0
3.038777	5.014914	3.038777	3.038777	3.038777	9.228188	18.97837	2.516779	9.228188	9.228188	27.44596	60.75085	4.266212	43.37315	35.409555	0.2005348	49.26471	37.36631	58.68984	43.31551	0	0	0	0	0
3.52349	8.146905	3.52349	3.52349	3.52349	8.892617	27.66592	3.299776	8.892617	8.892617	27.24687	60.75085	4.010239	43.28783	35.26735	4.224884	0.1996008	34.76381	16.40053	10.312707	0	0	0	0	0
5.779269	9.414616	5.779269	5.779269	5.779269	13.66518	26.09993	2.013423	14.70917	14.187175	27.33485	60.7631	4.356492	43.33713	35.33599	5.512863	5.045105	9.488807	9.488807	7.500835	0	0	0	0	0
3.840418	7.028337	3.840418	3.840418	3.840418	4.567487	17.44966	1.342282	15.47353	10.0205085	27.5185	60.8708	4.809334	43.54013	35.529315	0.6765464	1.063144	17.04253	17.04253	9.052837					
4.343773	8.407905	4.343773	4.343773	4.343773	12.21104	21.29008	3.001491	12.21104	12.21104	27.38129	60.73358	4.264999	43.36082	35.371055	0.7227332	9.888305	15.01314	36.07096	12.4507225					
4.642058	6.599553	4.642058	4.642058	4.642058	10.90604	19.53766	2.852349	10.90604	10.90604	27.32955	60.71023	4.261364	43.29545	35.3125	1.170569	1.973244	39.86622	39.86622	20.919732					
8.538404	5.630127	8.538404	8.538404	8.538404	15.69724	23.47129	2.684564	16.77852	16.23788	27.5	60.73864	4.318182	43.35227	35.426135	0.249066	1.587796	18.61768	18.61768	10.102738					
4.903057	6.152125	4.903057	4.903057	4.903057	14.65324	19.2953	3.579418	18.86652	16.75988	27.34508	60.71632	4.178511	43.29164	35.31836	1.021059	1.946394	42.9164	35.35418	18.650287					
3.131991	4.231916	3.131991	3.131991	3.131991	17.20731	14.7651	3.467562	17.20731	15.986205	27.26498	60.63618	3.862539	43.25476	35.25987	4.407444	8.847535	35.39014	11.72054	10.2840375					
6.208054	7.457122	6.208054	6.208054	6.208054	8.519761	10.42133	8.519761	8.519761	8.519761	27.35554	60.7458	4.412183	43.32479	35.340165	4.815051	53.98597	5.867347	5.867347	5.867347					
7.64355	21.56972	5.480984	20.24609	13.94482	7.699478	3.486204	7.699478	7.699478	7.699478	27.40567	60.77801	3.890026	43.49225	35.44896	9.667582	37.35895	9.667582	9.667582	9.667582	0	0	0	0	0
5.201342	10.45861	5.201342	5.201342	5.201342	5.667412	17.41238	5.667412	5.667412	5.667412	27.32955	60.71023	4.176136	43.29545	35.3125	6.171679	20.30075	12.59398	12.59398	12.59398					
6.785981	4.026846	6.785981	6.785981	6.785981	3.486204	22.16629	3.486204	3.486204	3.486204	27.27789	60.68691	3.945501	43.25859	35.26824	14.80493	0.2000667	31.14371	14.80493	14.80493					
